String8,87,69,68,100,76,42,38,86,21,7,51,47,100,85
String4,69,100,25,86,55,100,58,84,86,52,89,51,39,45
String9,65,89,26,100,70,51,63,84,70,100,31,70,3,17
String0,47,79,16,68,30,27,74,12,100,46,94,86,51,100
String2,85,28,100,53,82,31,50,7,19,25,63,3,100,4
String0,38,99,55,5,1,70,100,49,78,100,23,84,13,30
String5,33,90,21,49,63,32,27,14,9,64,52,89,100,100
String1,23,73,45,100,46,89,40,57,28,26,49,6,100,7
String7,22,87,71,21,98,100,100,97,83,76,53,58,22,36
String4,37,100,83,11,58,100,58,39,91,32,90,32,39,29
String1,23,38,42,82,54,100,46,49,33,2,49,100
String3,38,73,53,100,96,97,75,61,100,44,83,9,39,15
String0,27,94,15,45,36,82,7,100,52,81,98,32,100,62
String4,66,100,15,80,50,91,46,100,72,78,65,58,33,45
String7,92,40,100,100,86,91,45,65,6,30,21,30,92,36
String3,16,72,46,100,85,97,72,60,100,46,86,13,43,9
String1,22,30,40,56,67,80,95,100,100,92,66,85,34,80
String0,3,96,45,16,67,8,100,46,98,93,48,100,14,67
String1,60,5,56,52,79,100,100,81,75,67,50,57,24,71
String7,82,32,100,55,67,52,21,41,16,36,58,47,100,48
String9,100,94,44,100,41,64,89,78,90,73,90,31,52,7
String9,74,73,31,61,47,91,93,100,100,68,83,35,50,8
String6,100,100,77,76,49,53,26,30,20,6,77,51,17,10
String7,5,99,85,100,82,62,40,26,24,100,25,96,46,47
String6,98,100,34,77,37,20,89,100,37,36,51,6,49
String7,3,98,51,100,66,63,59,22,38,25,49,34,100,38
String8,24,100,79,59,42,98,74,91,45,100,91,13,93
String1,100,100,73,90,55,75,55,60,36,45,18,30,15
String2,22,71,44,100,56,74,32,32,18,15,59,24,100,38
String0,58,100,17,78,37,18,70,4,100,38,83,78,35,83
String4,22,100,27,86,58,1,35,71,40,100,60,96,30,99
String9,100,68,62,100,2,85,40,58,88,85,94,35,62,4
String7,81,31,100,60,80,61,31,50,29,37,64,45,100,48
String9,25,55,74,63,65,100,1,75,25,43,100,66,49,34
String7,97,48,97,100,100,67,68,39,35,23,7,22,60,33
String0,11,94,48,23,6,72,100,36,84,80,39,100,5,69
String5,12,96,12,52,62,32,20,32,4,78,36,99,100,100
String8,100,10,68,55,32,18,4,30,57,63,100,98,10,98
String6,100,100,57,85,27,63,5,39,14,35,66,20,27,29
String2,68,16,100,51,90,35,53,7,19,8,1,58,100,17
String8,100,68,75,100,28,83,44,42,49,4,31,40,90,59
String4,50,100,17,86,58,53,46,100,70,79,55,53,27,36
String7,12,96,49,100,55,66,35,32,9,31,49,38,100,40
String7,89,39,95,100,100,100,78,74,40,57,28,4,69,17
String4,56,100,15,74,39,58,48,100,78,86,69,58,35,30
String3,7,80,39,100,78,92,65,58,100,48,85,16,43,12
String0,56,99,18,67,27,33,84,22,100,61,82,99,32,100
String2,59,49,48,85,100,100,95,58,55,23,2,21,13,82
String2,27,70,36,100,66,81,57,44,30,10,4,48,5,100
String8,100,87,19,100,17,67,92,39,75,20,29,60,94,92
String1,15,32,39,66,68,96,99,100,100,81,67,65,34,52
String3,35,75,58,100,82,83,64,51,100,37,74,8,33,11
String8,65,100,17,83,52,40,60,24,34,65,100,93,66,99
String5,42,87,100,100,54,83,12,53,53,62,87,41,56,6
String6,100,90,97,100,68,74,45,47,35,20,77,1,61,18
String8,100,100,4,85,92,59,99,21,11,32,73,62,49,86
String1,21,62,45,100,45,96,49,53,51,11,56,5,100
String9,81,87,37,100,9,73,74,74,78,71,100,32,68,3
String2,81,26,100,62,100,67,74,59,50,47,24,61,3,100
String5,45,100,34,60,47,24,16,38,20,73,59,85,100,86
String4,100,2,74,11,43,72,39,99,58,100,67,88,34,84
String9,37,61,70,22,92,60,100,91,85,100,57,91,28,80
String3,15,82,42,100,70,85,63,63,100,48,82,17,39,13
String8,95,66,100,100,40,98,29,61,34,23,11,34,73,56
String0,87,73,57,100,12,87,41,27,4,73,100,38,94,67
String5,23,75,77,98,100,100,42,88,23,50,84,46,62,10
String6,100,100,59,81,25,53,6,22,38,88,17,42,24,9
String0,33,88,51,5,69,4,100,50,85,100,28,89,11,39
String1,100,100,96,99,84,82,69,65,51,49,35,32,18,15
String4,15,100,39,92,61,1,36,72,36,100,54,85,36,80
String7,93,45,100,81,71,81,32,69,21,25,35,31,100,34
String1,62,30,95,36,100,34,64,41,29,2,16,4,100
String5,100,100,55,100,22,89,59,35,61,69,44,54,12,13
String9,61,79,98,79,73,100,53,78,100,67,84,37,44,16
String2,26,88,49,100,56,74,32,45,21,24,5,67,100,23
String0,49,92,8,61,16,56,97,35,100,81,51,100,28,60
String8,66,100,18,75,36,35,27,28,48,60,100,91,39,98
String3,46,85,80,100,83,70,52,48,100,39,91,10,43,6
String0,12,60,28,29,74,10,100,41,94,79,56,100,16,84
String4,25,100,73,16,49,72,51,100,68,89,58,79,29,74
String0,19,81,39,22,77,17,100,57,85,100,33,98,28,56
String7,5,96,72,100,69,74,51,37,49,27,48,36,100,39
String8,39,78,45,44,44,2,39,37,95,70,100,100,29,78
String6,100,100,63,81,33,61,9,40,17,23,44,20,5,16
String8,100,71,80,100,24,83,40,48,57,12,11,33,78,56
String5,100,95,75,100,52,80,54,47,83,33,63,9,32
String2,13,73,46,100,56,67,40,32,13,7,49,8,100,6
String3,29,90,77,100,92,80,44,59,64,45,100,19,53,2
String0,40,94,51,6,71,5,100,52,77,100,18,82,6,32
String0,26,98,14,82,37,32,91,14,100,59,71,100,25,99
String0,16,75,41,27,5,77,100,37,85,78,43,100,7,71
String1,53,28,58,64,79,100,100,81,77,58,52,37,26,19
String9,72,92,19,100,32,58,89,78,91,83,100,39,72,8
String9,99,88,48,100,32,70,85,86,88,68,100,27,60,4
String2,13,79,35,100,58,77,37,41,12,4,13,55,100,12
String4,60,100,8,78,45,80,42,100,65,72,78,66,39,70
String7,99,58,100,66,68,49,34,31,14,18,39,36,100,41
String8,100,99,52,100,42,65,41,29,11,30,40,58,100,70
String3,44,78,73,100,100,86,81,60,98,38,94,12,48,3
String3,75,23,96,68,100,100,86,72,62,77,33,50,12,10
String0,32,88,11,55,17,9,72,100,40,91,86,37,100,67
String0,27,100,66,6,28,45,100,20,100,57,76,92,21,90
String2,84,28,100,43,75,29,45,12,15,28,64,2,100,7
String4,42,100,26,84,51,47,39,99,62,100,65,68,34,53
String9,74,62,100,100,32,99,23,62,88,84,90,54,68,11
String9,82,86,54,100,32,66,93,75,97,79,100,37,70,7
String3,48,88,82,100,100,77,67,55,99,35,93,11,47,1
String1,30,24,54,52,77,78,100,100,99,88,66,74,33,64
String8,100,97,47,100,35,69,67,37,57,4,22,30,66,56
String1,67,86,100,100,79,83,58,67,38,50,21,33,4,17
String0,61,97,21,90,43,22,73,12,100,55,78,100,26,94
String9,59,79,92,70,76,100,66,82,100,59,82,19,44,1
String6,100,87,86,100,41,76,9,49,18,46,78,22,15,26
String1,55,23,90,35,100,28,51,11,8,5,52,1,100,1
String2,88,27,100,49,74,39,41,16,16,36,4,68,100
String1,55,33,83,60,100,53,67,46,34,30,1,40,1,100
String7,6,100,60,98,62,56,35,15,45,100,26,69,40,38
String1,4,77,54,100,53,97,53,56,52,15,51,4,100,9
String2,33,76,41,100,57,71,34,37,14,25,16,65,100,17
String9,56,73,35,83,91,39,100,79,91,100,63,96,31,81
String9,98,96,52,96,74,64,97,100,97,70,100,28,62,14
String8,100,95,52,100,58,58,59,14,1,29,52,55,98,75
String4,82,93,59,100,20,70,43,67,35,92,65,86,29,100
String6,67,100,24,79,51,20,43,100,6,88,28,29,30
String0,27,96,65,4,24,53,94,29,100,71,62,100,9,83
String4,45,100,19,72,41,47,31,100,32,82,63,78,33,80
String9,66,100,26,99,42,77,86,95,87,64,100,25,60,1
String1,52,39,67,76,84,100,100,89,75,78,49,65,24,52
String4,46,97,40,100,71,63,61,100,75,64,98,46,49,34
String4,22,100,2,84,67,31,55,67,47,97,35,100,17,93
String5,100,99,53,100,21,90,62,42,62,70,39,55,10,14
String8,75,46,58,67,22,21,29,36,74,67,100,100,36,86
String2,70,34,93,82,100,93,72,67,44,33,20,49,3,100
String2,1,72,20,100,42,73,32,37,5,6,2,51,1,100
String6,100,100,55,78,26,52,9,25,25,86,15,64,35,21
String7,94,41,100,64,78,49,39,38,23,38,48,58,100,56
String8,18,72,68,49,65,13,21,35,63,67,100,100,37,84
String2,13,69,37,100,52,73,32,37,9,15,12,59,100,5
String0,21,83,20,100,49,18,1,82,100,49,66,93,3,89
String0,16,98,10,90,42,27,85,9,100,55,69,98,11,100
String0,16,74,50,25,76,3,100,52,74,99,21,100,51
String3,35,87,75,100,88,85,69,62,100,40,88,17,45,6
String1,24,64,42,100,42,92,42,52,42,13,2,46,1,100
String5,54,83,100,100,89,94,38,87,38,70,77,34,42,19
String6,100,100,60,96,23,68,33,17,69,7,75,38,22,37
String8,87,65,67,100,32,78,40,30,60,66,80,100,4,94
String7,18,100,80,95,90,61,52,26,26,100,16,79,32,36
String4,66,100,26,87,68,54,63,100,57,64,40,33,21,9
String7,94,70,100,83,85,67,43,56,35,9,33,29,100,34
String3,73,27,97,90,100,86,73,66,49,100,25,68,31,9
String9,93,55,78,100,28,94,49,67,93,75,100,29,60,2
String7,98,51,98,100,100,74,65,50,28,40,44,39,96,47
String4,39,100,10,76,41,52,25,89,45,100,67,78,33,57
String1,20,63,40,98,44,100,40,63,40,25,1,20,1,100
String8,70,98,89,60,61,100,26,49,12,31,46,68,81,100
String4,89,100,52,79,19,51,27,59,39,100,62,82,31,63
String7,11,95,46,96,100,100,67,71,35,39,18,29,39,30
String4,50,100,34,84,57,49,44,96,52,97,58,93,23,100
String9,94,100,73,92,59,66,99,93,100,82,89,44,50,16
String9,81,92,29,100,11,78,72,82,100,70,94,31,60,1
String3,79,39,100,82,90,53,57,86,49,100,17,57,14,13
String0,24,80,45,16,79,13,100,58,75,100,16,74,12,28
String7,10,81,51,100,92,73,80,31,51,24,38,39,100,38
String7,89,76,100,95,88,66,48,58,8,34,17,27,100,33
String8,57,88,4,100,63,63,33,100,28,14,49,52,91,87
String7,100,17,94,71,87,51,49,32,11,8,24,22,100,35
String3,61,79,57,100,100,93,65,68,94,46,77,18,27,16
String2,6,67,31,100,66,91,48,52,17,19,50,3,100,3
String0,31,100,69,27,37,87,11,100,51,71,85,23,85
String5,36,86,91,100,61,91,21,65,58,48,100,27,59,4
String5,63,34,43,58,12,59,34,30,21,62,51,88,100,100
String8,100,97,26,100,66,60,89,18,8,31,62,65,77,98
String2,13,68,27,100,56,86,34,44,9,50,100,8
String4,55,100,5,69,45,91,53,100,79,57,95,47,45,22
String7,86,46,100,88,77,78,36,51,11,26,45,37,100,42
String3,26,81,55,100,69,75,68,62,100,46,78,16,36,16
String6,100,100,48,87,15,60,6,26,35,74,18,44,45,29
String9,100,55,42,50,29,81,75,100,96,69,82,33,51,3
String1,3,62,28,94,39,100,41,60,36,22,50,7,100,13
String6,100,100,68,89,50,67,32,46,23,23,25,48,2,2
String3,16,81,48,100,75,80,36,62,89,49,100,19,53,3
String6,100,100,58,82,26,53,6,21,38,88,15,57,36,29
String2,18,82,22,100,39,68,27,30,1,23,8,67,100,20
String5,8,94,71,100,39,96,6,71,60,71,100,35,55,16
String9,77,83,100,100,61,93,87,83,93,52,83,12,40,18
String9,96,75,82,100,55,79,96,86,100,56,89,18,48,2
String9,96,70,76,100,46,73,98,69,100,64,98,24,52,2
String9,78,100,21,80,49,44,95,76,91,80,100,34,62,13
String5,24,100,10,59,49,35,21,2,21,64,46,85,100,87
String7,15,97,66,100,72,64,54,20,34,37,52,40,100,45
String2,33,75,51,100,63,71,36,31,4,16,52,15,100,17
String7,95,44,100,66,70,48,35,24,2,22,42,35,100,38
String6,100,100,67,84,34,62,10,38,11,42,32,24,1,20
String9,93,100,47,99,55,75,100,84,96,62,86,21,47,3
String4,12,100,71,25,43,86,44,100,75,90,52,90,20,90
String0,15,58,19,33,71,18,100,52,93,93,54,100,15,85
String4,52,100,20,71,40,61,39,100,47,76,68,76,34,78
String3,22,85,61,100,99,79,61,54,74,42,100,15,52,13
String8,38,96,40,57,61,16,5,36,50,68,100,100,56,96
String1,22,57,50,98,61,100,56,50,35,10,2,52,6,100
String9,93,77,49,100,19,73,72,68,90,63,100,20,58,10
String5,35,90,100,100,39,88,11,55,62,64,89,36,57,4
String5,38,92,100,100,52,94,15,58,69,72,94,35,58,2
String3,55,93,81,100,73,72,77,51,100,28,70,8,32,9
String8,100,82,29,97,14,62,60,22,27,39,99,72,77,100
String3,2,78,35,100,88,85,47,58,100,50,98,15,43,23
String1,4,64,32,98,38,100,40,62,40,23,32,4,100,4
String6,100,100,41,89,8,59,2,23,46,88,23,43,43,24
String5,97,60,100,42,99,5,69,44,59,100,43,69,13
String6,35,96,42,100,16,65,7,28,44,100,16,62,35,22
String7,5,94,76,17,100,78,98,100,91,84,57,72,23,65
String7,93,33,100,43,51,35,3,22,12,48,55,59,100,64
String3,39,76,64,100,89,81,66,50,100,34,91,6,41,18
String2,94,6,100,44,100,39,63,19,29,24,63,5,100,17
String4,89,100,64,76,25,50,30,66,26,95,52,100,31,95
String4,84,100,33,78,50,43,34,100,45,98,57,62,30,39
String5,37,90,19,57,66,43,40,5,21,50,52,90,100,100
String1,40,35,58,67,80,100,100,86,78,68,52,49,27,38
String2,14,78,56,100,88,80,71,41,36,12,49,12,100,7
String4,76,100,40,87,68,8,56,68,45,100,42,68,21,44
String7,98,45,100,70,95,57,48,55,23,25,50,34,100,38
String3,16,78,53,100,81,76,53,46,94,46,100,15,44,14
String5,16,100,10,57,64,35,25,31,5,80,39,96,100,94
String5,100,100,63,98,38,91,42,66,77,56,60,34,30,16
String9,97,63,77,100,32,79,72,63,96,67,100,23,56,4
String6,57,100,30,77,8,53,28,10,4,60,100,16,62,24
String6,100,100,58,92,22,68,39,8,7,55,74,28,34,48
String9,91,100,48,99,60,83,100,84,99,47,87,13,44,2
String2,79,33,100,63,82,44,49,14,22,19,1,59,1,100
String8,100,78,64,100,44,72,52,35,44,2,18,36,67,56
String5,28,81,44,54,92,34,54,1,18,45,45,86,100,100
String5,83,90,100,100,42,82,9,55,73,62,77,27,32,13
String5,44,85,93,100,100,92,45,81,51,68,93,36,50,17
String0,39,90,4,68,20,41,84,24,100,70,67,100,23,80
String2,21,74,43,100,52,64,32,28,6,22,3,61,100,1
String3,24,70,42,100,100,100,72,69,66,54,92,26,45,2
String5,58,81,90,100,100,96,58,86,38,67,67,36,39,10
String1,38,31,56,67,77,100,100,93,91,72,62,58,32,58
String1,14,68,56,100,75,97,68,60,64,22,4,18,100,3
String0,26,88,58,4,17,54,96,28,100,69,63,100,12,86
String2,46,85,42,100,52,73,32,41,16,21,7,62,100,17
String3,24,80,38,100,90,93,58,66,64,48,100,25,56,6
String8,92,52,62,100,32,79,15,10,42,42,82,74,61,100
String4,70,100,82,88,40,64,40,32,26,100,42,90,27,86
String3,28,89,64,100,100,92,79,71,59,51,68,27,39,9
String0,77,100,30,79,40,11,64,8,100,42,98,85,46,95
String5,100,100,57,92,24,87,58,33,57,66,42,48,13,8
String0,40,70,1,38,61,9,95,43,100,83,59,100,28,65
String1,68,40,78,76,100,88,91,88,68,88,45,88,22,100
String4,77,100,32,78,55,7,34,86,42,100,46,57,24,39
String2,77,33,100,55,77,38,42,11,12,2,51,8,100,8
String9,78,19,95,58,100,92,89,100,67,92,44,81,21,67
String3,32,77,52,100,91,90,79,61,100,38,95,11,43,17
String1,65,42,81,88,100,100,91,85,68,67,46,50,23,42
String6,90,100,52,84,17,55,22,42,100,8,72,30,13,25
String4,46,100,22,66,32,69,38,100,45,56,65,53,28,51
String1,38,50,49,98,59,100,56,50,34,7,9,52,4,100
String1,35,44,64,61,100,61,48,31,10,54,2,100,1
String6,100,100,65,89,35,63,9,34,2,44,55,25,7,19
String3,38,100,73,98,71,69,78,46,100,20,77,38,6
String5,17,97,89,100,48,96,21,70,59,67,100,36,63,16
String5,16,100,55,64,39,46,12,15,63,29,96,100,98
String4,36,100,31,82,50,20,26,85,39,100,63,69,32,43
String1,12,69,88,84,100,100,71,80,47,60,29,40,12,19
String5,100,99,68,100,47,74,52,52,81,42,63,14,30,16
String4,100,100,73,76,37,49,25,51,28,90,40,85,28,88
String6,80,100,37,76,10,50,22,39,100,13,68,37,2,46
String4,95,100,50,78,57,12,37,90,43,100,48,68,25,55
String6,100,100,55,93,12,66,29,30,84,15,72,48,10,46
String5,40,89,28,61,58,28,23,24,6,63,45,92,100,100
String8,77,96,100,21,61,90,30,62,12,24,56,62,100,100
String2,29,71,50,100,70,77,41,49,28,7,18,51,4,100
String2,4,65,14,100,24,66,16,28,1,34,66,100
String0,40,97,2,65,9,51,94,46,100,100,38,95,14,44
String0,42,97,27,86,40,26,86,13,100,59,65,100,5,93
String7,4,85,64,100,96,72,68,34,44,100,31,87,44,41
String1,46,49,68,72,100,68,88,64,55,55,22,9,1,100
String1,71,47,85,100,100,100,81,84,61,66,41,47,20,31
String6,100,100,52,83,16,58,31,16,5,84,66,23,7,24
String1,30,70,57,100,57,80,62,45,54,12,2,43,2,100
String3,19,97,72,100,68,73,30,51,81,42,100,17,54,2
String9,46,69,93,73,81,100,55,81,100,62,93,22,48,7
String8,82,73,74,100,32,75,73,38,78,2,34,33,100,60
String1,21,57,43,100,44,79,36,30,2,5,3,53,1,100
String6,90,100,55,85,17,58,26,35,100,5,87,33,22,36
String7,93,42,100,67,55,52,10,2,11,27,55,36,100,39
String7,4,89,73,23,99,87,100,100,88,79,59,59,29,44
String3,41,90,72,100,86,75,60,50,100,35,89,10,44,5
String4,8,100,83,52,63,44,100,67,82,63,69,31,61
String7,17,94,66,11,93,63,100,100,98,81,64,62,29,47
String7,6,95,75,100,81,65,48,27,41,100,24,70,45,49
String6,96,64,100,100,50,99,15,68,31,22,47,27,14,25
String2,11,75,26,100,46,81,28,46,17,21,19,59,100,11
String7,93,64,100,100,80,91,50,80,20,68,22,20,87,28
String0,22,80,35,32,87,22,100,69,61,100,18,65,9,19
String2,87,32,100,55,79,51,48,33,21,25,62,100,4
String0,89,77,57,100,19,73,36,19,67,5,100,35,83,67
String5,22,91,3,65,65,51,54,2,9,55,28,100,100,99
String1,100,98,100,100,71,83,50,66,36,50,21,33,16,7
String6,100,99,68,100,32,70,10,35,20,76,4,59,31,23
String8,11,100,16,66,27,32,14,28,64,59,100,92,39,97
String3,29,88,77,100,81,74,47,51,100,49,98,20,56,4
String1,68,54,81,92,100,100,85,95,63,90,42,87,21,85
String5,34,81,30,59,100,51,90,14,22,43,20,92,90,100
String3,3,90,54,100,100,90,82,70,64,49,72,28,62,9
String3,20,85,61,100,100,93,67,69,82,44,93,18,48,4
String2,23,86,62,100,71,71,41,43,24,7,17,52,7,100
String6,65,97,70,100,39,66,24,28,55,100,19,53,34,21
String6,100,100,55,93,20,71,43,4,11,45,68,24,33,42
String9,92,93,50,100,41,65,88,79,100,74,91,29,53,4
String1,20,87,100,100,80,83,40,66,20,49,33,15,100
String1,100,100,100,92,67,77,33,62,33,46,33,30,15
String6,84,100,52,90,13,57,2,19,58,100,25,46,44,19
String0,30,85,47,9,5,66,100,36,100,79,56,100,39,60
String1,39,51,76,82,100,100,71,65,44,31,1,29,97,2
String4,41,100,4,73,26,49,80,61,100,85,63,58,29,29
String6,80,100,42,78,12,46,10,56,100,22,61,49,8,33
String2,47,66,50,100,92,98,78,55,47,18,46,19,100
String7,6,95,53,100,72,68,63,33,43,20,43,40,100,48
String4,57,100,30,71,42,37,41,88,60,100,65,90,32,92
String5,28,94,100,100,100,96,22,90,15,58,86,51,65,8
String2,38,67,44,100,85,96,71,58,40,24,7,43,17,100
String4,100,100,55,93,17,74,53,57,47,84,43,55,22,29
String9,31,49,91,77,59,100,73,25,41,100,57,71,36,37
String4,32,100,77,11,54,100,59,46,86,41,79,45,33,41
String7,96,52,100,72,90,57,46,63,23,24,49,37,100,43
String7,100,40,96,49,51,42,5,20,3,36,51,39,100,42
String9,81,54,71,81,100,11,97,29,74,100,82,84,41,83
String0,20,93,1,47,9,63,100,38,100,84,45,100,70
String9,99,83,58,100,27,67,78,65,100,84,86,41,55,4
String6,100,100,59,88,23,59,28,19,81,9,56,26,3,15
String6,100,100,60,90,26,62,31,12,62,4,60,33,9,36
String8,100,60,82,100,22,89,33,44,47,1,26,42,93,62
String7,100,40,94,60,63,50,26,33,19,32,59,40,100,48
String8,43,78,68,40,55,1,18,37,65,65,100,99,45,100
String8,82,94,18,100,28,65,68,30,34,24,47,56,100,86
String6,100,81,67,100,22,81,47,7,13,52,67,30,22,45
String4,44,100,32,71,44,29,37,88,49,100,57,75,29,58
String2,64,25,90,77,100,76,69,51,39,18,12,43,100,4
String4,19,100,14,84,56,72,45,100,69,100,58,86,29,77
String9,100,66,68,45,49,71,80,100,95,67,78,30,45,3
String8,67,92,93,16,57,100,29,78,14,25,43,64,67,100
String2,33,70,46,100,59,80,34,48,1,21,2,50,100,6
String4,63,100,14,72,41,87,41,100,62,63,74,60,36,52
String3,19,72,42,99,100,100,88,71,57,53,79,23,42,15
String0,31,100,1,70,29,35,82,23,100,62,85,99,31,93
String5,63,90,100,100,62,84,42,58,82,46,79,17,42,3
String3,20,80,46,95,100,100,80,76,86,50,99,23,53,7
String2,5,63,21,100,49,76,33,34,5,6,53,2,100,8
String2,63,67,74,100,99,80,73,39,35,7,3,51,4,100
String0,2,66,30,18,58,6,88,32,100,65,83,95,43,100
String1,57,39,75,81,96,100,100,85,74,72,48,55,23,43
String2,81,33,100,52,79,36,49,12,22,7,53,4,100,7
String1,59,39,78,75,100,100,98,83,74,69,49,56,25,61
String1,4,65,28,100,38,100,36,61,38,22,42,5,100,8
String1,64,43,78,81,100,100,98,95,73,88,49,81,24,83
String7,96,49,100,77,76,62,38,51,2,2,25,14,100,23
String9,46,45,58,20,83,69,100,100,81,91,53,69,27,48
String4,37,100,81,17,50,100,51,76,74,51,96,47,46,48
String4,46,100,19,78,43,85,40,100,58,68,75,58,38,60
String0,4,67,35,17,61,12,93,43,100,83,61,100,21,83
String3,86,51,100,81,83,47,58,80,45,100,20,58,1,1
String8,19,65,68,37,56,5,36,40,85,71,100,100,36,80
String2,42,92,64,100,50,49,23,16,10,34,11,68,4,100
String7,92,57,100,100,77,77,38,46,25,9,25,48,92,58
String7,72,29,100,71,82,74,43,57,5,23,45,28,100,35
String1,49,37,66,71,87,100,100,87,75,75,50,61,25,51
String8,43,93,23,65,55,27,21,33,48,64,100,93,45,100
String9,80,98,100,92,64,100,76,76,93,65,85,18,44,15
String4,38,100,28,70,41,36,40,100,38,87,61,89,28,93
String2,50,71,74,100,100,81,75,47,42,17,1,39,11,91
String1,80,100,100,97,75,82,55,66,35,50,20,34,5,16
String6,86,100,47,80,14,54,26,17,100,8,92,33,19,50
String8,18,61,51,37,44,13,33,48,84,79,100,100,35,75
String0,30,100,65,20,41,85,12,100,54,77,93,33,99
String3,15,81,54,100,91,81,43,55,44,49,100,32,66,3
String1,40,63,51,100,56,89,54,51,54,14,46,1,100,5
String9,93,69,79,100,18,84,57,60,94,73,100,34,70,1
String7,11,65,7,91,53,100,100,98,72,75,44,50,19,25
String6,100,96,80,100,42,71,12,40,4,49,55,30,19
String5,41,96,19,61,66,43,42,2,18,51,49,89,100,100
String5,42,93,5,61,93,54,100,14,21,41,14,83,97,100
String2,69,29,100,49,75,33,36,3,4,9,14,54,6,100
String2,16,72,35,100,46,74,26,42,13,4,3,53,100,4
String4,23,100,16,73,42,73,48,98,75,89,62,91,28,100
String6,100,100,55,80,21,54,26,28,98,5,79,26,7,19
String9,100,79,54,100,21,67,78,60,98,82,92,38,60,6
String0,34,100,75,41,25,9,84,100,33,73,65,16,71
String0,43,61,10,23,46,88,31,100,76,64,100,24,67,25
String1,73,52,81,100,100,100,84,88,63,76,42,60,20,72
String4,47,100,9,76,45,59,48,100,73,67,58,36,30,15
String4,50,100,27,77,45,41,30,100,40,84,67,63,33,46
String8,30,98,30,76,72,38,60,11,44,48,100,83,49,100
String9,96,71,52,46,31,73,72,100,100,71,86,33,52,1
String3,87,33,100,98,97,95,78,75,53,100,26,77,5,13
String2,69,37,96,100,100,100,65,68,34,20,9,32,97,1
String0,20,88,52,14,14,63,97,31,100,71,64,100,16,84
String8,54,96,33,71,73,34,30,29,49,65,100,100,31,98
String4,35,100,16,80,45,56,45,100,53,59,81,55,40,54
String3,23,88,68,100,97,81,63,60,87,40,100,16,55,1
String6,100,100,55,95,23,68,2,37,5,47,53,28,6,14
String4,19,100,1,79,57,39,46,87,51,87,41,81,19,100
String6,100,100,62,83,34,64,14,43,22,4,44,12,36,30
String4,32,100,70,9,39,68,37,100,59,86,67,82,33,91
String4,84,100,12,80,59,88,62,100,92,61,79,40,40,27
String9,83,100,38,82,81,87,94,85,100,53,100,20,53,6
String5,63,89,100,100,85,96,39,88,43,64,70,32,40,9
String1,66,39,93,56,100,57,61,58,22,28,50,2,100,5
String3,38,85,73,100,100,86,68,65,87,42,81,15,42,12
String3,64,86,79,100,100,87,73,63,93,41,83,13,43,5
String0,43,1,33,41,100,15,99,63,61,100,8,75,4,28
String7,100,76,97,100,65,75,32,44,1,6,21,26,100,23
String7,90,43,100,87,86,69,46,47,7,66,100,30,45,28
String5,25,92,29,62,86,43,56,3,8,53,38,94,100,100
String9,64,86,100,100,47,100,71,71,96,66,96,19,45,19
String1,72,23,81,67,100,100,99,94,75,87,49,83,25,75
String8,87,94,47,82,96,43,82,4,29,43,100,74,97,100
String2,27,72,56,100,60,66,35,26,12,32,16,69,100,10
String2,78,23,100,52,88,39,62,25,37,11,12,47,100,4
String0,52,100,18,79,35,23,72,18,100,57,72,92,21,85
String8,86,72,35,100,67,68,38,100,1,22,43,43,92,82
String1,33,40,52,73,75,100,100,100,86,87,58,76,29,73
String9,77,100,8,92,44,73,92,97,100,65,100,30,68,2
String1,46,67,71,100,60,73,58,33,51,1,62,3,100,8
String4,46,100,5,73,41,61,41,100,57,84,69,69,35,67
String5,18,93,10,55,55,27,13,34,5,81,45,100,100,98
String0,43,89,15,49,22,72,3,100,46,83,92,30,100,66
String6,100,100,54,97,16,68,32,24,74,15,76,50,21,59
String7,49,93,89,100,94,65,68,28,50,100,24,60,37,43
String5,29,100,30,64,62,30,20,1,31,77,41,93,100,95
String4,49,100,25,79,48,84,46,100,64,66,70,57,35,56
String3,3,94,51,100,100,100,72,79,51,56,68,30,46,9
String9,100,54,48,62,75,25,100,65,90,60,59,48,30,33
String8,50,100,13,80,76,54,100,16,40,37,42,53,84,98
String1,57,50,74,82,97,100,100,89,75,75,50,64,25,61
String3,30,88,74,100,100,88,66,69,74,46,90,22,50,7
String1,53,29,81,49,100,44,66,40,31,25,54,5,100,6
String6,100,100,62,84,26,56,25,28,83,16,64,44,13,26
String7,98,80,100,100,68,87,33,59,19,16,10,43,93,49
String6,78,100,29,80,6,50,19,44,100,15,72,37,17,25
String7,8,65,92,47,97,100,100,75,77,53,52,37,25,41
String7,6,100,51,92,57,56,45,21,22,31,48,39,100,40
String4,49,100,5,84,48,100,45,80,79,43,89,38,45,37
String0,65,100,18,88,52,11,17,58,99,23,100,60,85,96
String6,100,100,71,96,38,74,11,50,21,27,63,16,39,39
String6,74,100,49,87,12,56,23,44,100,17,42,34,2,20
String5,19,89,10,61,50,28,25,3,31,75,40,98,100,100
String7,91,51,96,88,100,67,55,64,7,47,48,19,100,24
String4,28,100,5,77,53,39,40,87,44,100,46,80,23,63
String7,92,58,100,74,68,57,34,36,71,20,100,47,36,42
String5,23,100,18,78,36,40,17,51,21,83,61,84,100,82
String7,82,39,100,80,95,66,51,56,6,40,55,28,100,29
String1,58,25,69,67,91,100,100,76,75,53,50,25,25,4
